9.683140624838422e-03	2.069074834784188e+01
9.731968749838423e-03	2.136992711115983e+01
9.780796874838424e-03	2.204186496512867e+01
9.829624999838424e-03	2.270633423273932e+01
9.878453124838425e-03	2.336310976761168e+01
9.927281249838426e-03	2.401196903028243e+01
9.976109374838426e-03	2.465269216360947e+01
1.002493749983843e-02	2.528506206726755e+01
1.007376562483843e-02	2.590886447130977e+01
1.012259374983843e-02	2.652388800877002e+01
1.017142187483843e-02	2.712992428728182e+01
1.022024999983843e-02	2.772676795968923e+01
1.026907812483843e-02	2.831421679362593e+01
1.031790624983843e-02	2.889207174003894e+01
1.036673437483843e-02	2.946013700063369e+01
1.041556249983843e-02	3.001822009421755e+01
1.046439062483843e-02	3.056613192191952e+01
1.051321874983843e-02	3.110368683126382e+01
1.056204687483843e-02	3.163070267907567e+01
1.061087499983844e-02	3.214700089319805e+01
1.065970312483844e-02	3.265240653299846e+01
1.070853124983844e-02	3.314674834864515e+01
1.075735937483844e-02	3.362985883913280e+01
1.080618749983844e-02	3.410157430903797e+01
1.085501562483844e-02	3.456173492398508e+01
1.090384374983844e-02	3.501018476480409e+01
1.095267187483844e-02	3.544677188036160e+01
1.100149999983844e-02	3.587134833904747e+01
1.105032812483844e-02	3.628377027889933e+01
1.109915624983844e-02	3.668389795634839e+01
1.114798437483844e-02	3.707159579356954e+01
1.119681249983844e-02	3.744673242442007e+01
1.124564062483844e-02	3.780918073895135e+01
1.129446874983845e-02	3.815881792647825e+01
1.134329687483845e-02	3.849552551719196e+01
1.139212499983845e-02	3.881918942230174e+01
1.144095312483845e-02	3.912969997269251e+01
1.148978124983845e-02	3.942695195608457e+01
1.153860937483845e-02	3.971084465268353e+01
1.158743749983845e-02	3.998128186930771e+01
1.163626562483845e-02	4.023817197198193e+01
1.168509374983845e-02	4.048142791698646e+01
1.173392187483845e-02	4.071096728035060e+01
1.178274999983845e-02	4.092671228578088e+01
1.183157812483845e-02	4.112858983101454e+01
1.188040624983845e-02	4.131653151258923e+01
1.192923437483845e-02	4.149047364902059e+01
1.197806249983845e-02	4.165035730237983e+01
1.202689062483846e-02	4.179612829826412e+01
1.207571874983846e-02	4.192773724415275e+01
1.212454687483846e-02	4.204513954614320e+01
1.217337499983846e-02	4.214829542406113e+01
1.222220312483846e-02	4.223716992493936e+01
1.227103124983846e-02	4.231173293486122e+01
1.231985937483846e-02	4.237195918916424e+01
1.236868749983846e-02	4.241782828100071e+01
1.241751562483846e-02	4.244932466825230e+01
1.246634374983846e-02	4.246643767879630e+01
1.251517187483846e-02	4.246916151412164e+01
1.256399999983846e-02	4.245749525129377e+01
1.261282812483846e-02	4.243144284326729e+01
1.266165624983846e-02	4.239101311754654e+01
1.271048437483847e-02	4.233621977319461e+01
1.275931249983847e-02	4.226708137619146e+01
1.280814062483847e-02	4.218362135314324e+01
1.285696874983847e-02	4.208586798334439e+01
1.290579687483847e-02	4.197385438919563e+01
1.295462499983847e-02	4.184761852498091e+01
1.300345312483847e-02	4.170720316400705e+01
1.305228124983847e-02	4.155265588411064e+01
1.310110937483847e-02	4.138402905153693e+01
1.314993749983847e-02	4.120137980319620e+01
1.319876562483847e-02	4.100477002730376e+01
1.324759374983847e-02	4.079426634240993e+01
1.329642187483847e-02	4.056994007482723e+01
1.334524999983847e-02	4.033186723446247e+01
1.339407812483847e-02	4.008012848906181e+01
1.344290624983848e-02	3.981480913687759e+01
1.349173437483848e-02	3.953599907776616e+01
1.354056249983848e-02	3.924379278272657e+01
1.358939062483848e-02	3.893828926189032e+01
1.363821874983848e-02	3.861959203097315e+01
1.368704687483848e-02	3.828780907620015e+01
1.373587499983848e-02	3.794305281771605e+01
1.378470312483848e-02	3.758544007149324e+01
1.383353124983848e-02	3.721509200975024e+01
1.388235937483848e-02	3.683213411989412e+01
1.393118749983848e-02	3.643669616200083e+01
1.398001562483848e-02	3.602891212484776e+01
1.402884374983848e-02	3.560892018051342e+01
1.407767187483848e-02	3.517686263755980e+01
1.412649999983849e-02	3.473288589281292e+01
1.417532812483849e-02	3.427714038175839e+01
1.422415624983849e-02	3.380978052756827e+01
1.427298437483849e-02	3.333096468877699e+01
1.432181249983849e-02	3.284085510562363e+01
1.437064062483849e-02	3.233961784507903e+01
1.441946874983849e-02	3.182742274457628e+01
1.446829687483849e-02	3.130444335446363e+01
1.451712499983849e-02	3.077085687919926e+01
1.456595312483849e-02	3.022684411730798e+01
1.461478124983849e-02	2.967258940012013e+01
1.466360937483849e-02	2.910828052931342e+01
1.471243749983849e-02	2.853410871327883e+01
1.476126562483849e-02	2.795026850233227e+01
1.481009374983849e-02	2.735695772279388e+01
1.485892187483850e-02	2.675437740995721e+01
1.490774999983850e-02	2.614273173997124e+01
1.495657812483850e-02	2.552222796065796e+01
1.500540624983850e-02	2.489307632128930e+01
1.505423437483850e-02	2.425549000134708e+01
1.510306249983850e-02	2.360968503828996e+01
1.515189062483850e-02	2.295588025435212e+01
1.520071874983850e-02	2.229429718239831e+01
1.524954687483850e-02	2.162515999086045e+01
1.529837499983850e-02	2.094869540778124e+01
1.534720312483850e-02	2.026513264399037e+01
1.539603124983850e-02	1.957470331543961e+01
1.544485937483850e-02	1.887764136472286e+01
1.549368749983850e-02	1.817418298180789e+01
1.554251562483851e-02	1.746456652400662e+01
1.559134374983851e-02	1.674903243521093e+01
1.564017187483851e-02	1.602782316442153e+01
1.568899999983851e-02	1.530118308359735e+01
1.573782812483851e-02	1.456935840485355e+01
1.578665624983851e-02	1.383259709703584e+01
1.583548437483851e-02	1.309114880169958e+01
1.588431249983851e-02	1.234526474852214e+01
1.593314062483851e-02	1.159519767017715e+01
1.598196874983851e-02	1.084120171669944e+01
1.603079687483851e-02	1.008353236936982e+01
1.607962499983851e-02	9.322446354148649e+00
1.612845312483851e-02	8.558201554687775e+00
1.617728124983851e-02	7.791056924950139e+00
1.622610937483851e-02	7.021272401466767e+00
1.627493749983851e-02	6.249108815260821e+00
1.632376562483851e-02	5.474827803468513e+00
1.637259374983852e-02	4.698691720686926e+00
1.642142187483852e-02	3.920963550078744e+00
1.647024999983852e-02	3.141906814263969e+00
1.651907812483852e-02	2.361785486028869e+00
1.656790624983852e-02	1.580863898882381e+00
1.661673437483852e-02	7.994066574902916e-01
1.666556249983852e-02	1.767854801755542e-02
1.671439062483852e-02	-7.640555515908865e-01
1.676321874983852e-02	-1.545530761360436e+00
1.681204687483852e-02	-2.326482289037807e+00
1.686087499983852e-02	-3.106645519812262e+00
1.690970312483852e-02	-3.885756105976758e+00
1.695853124983852e-02	-4.663550056498567e+00
1.700735937483852e-02	-5.439763826469060e+00
1.705618749983853e-02	-6.214134406402311e+00
1.710501562483853e-02	-6.986399411352282e+00
1.715384374983853e-02	-7.756297169818380e+00
1.720267187483853e-02	-8.523566812409326e+00
1.725149999983853e-02	-9.287948360235200e+00
1.730032812483853e-02	-1.004918281299772e+01
1.734915624983853e-02	-1.080701223674900e+01
1.739798437483853e-02	-1.156117985128895e+01
1.744681249983853e-02	-1.231143011717177e+01
1.749564062483853e-02	-1.305750882229200e+01
1.754446874983853e-02	-1.379916316802086e+01
1.759329687483853e-02	-1.453614185486357e+01
1.764212499983853e-02	-1.526819516760886e+01
1.769095312483853e-02	-1.599507505994153e+01
1.773978124983853e-02	-1.671653523848954e+01
1.778860937483854e-02	-1.743233124627724e+01
1.783743749983854e-02	-1.814222054555622e+01
1.788626562483854e-02	-1.884596259998600e+01
1.793509374983854e-02	-1.954331895613645e+01
1.798392187483854e-02	-2.023405332428451e+01
1.803274999983854e-02	-2.091793165847773e+01
1.808157812483854e-02	-2.159472223583760e+01
1.813040624983854e-02	-2.226419573507571e+01
1.817923437483854e-02	-2.292612531419607e+01
1.822806249983854e-02	-2.358028668735751e+01
1.827689062483854e-02	-2.422645820086987e+01
1.832571874983854e-02	-2.486442090829834e+01
1.837454687483854e-02	-2.549395864465047e+01
1.842337499983854e-02	-2.611485809962073e+01
1.847220312483855e-02	-2.672690888986785e+01
1.852103124983855e-02	-2.732990363030035e+01
1.856985937483855e-02	-2.792363800434612e+01
1.861868749983855e-02	-2.850791083318235e+01
1.866751562483855e-02	-2.908252414390220e+01
1.871634374983855e-02	-2.964728323659530e+01
1.876517187483855e-02	-3.020199675031908e+01
1.881399999983855e-02	-3.074647672793890e+01
1.886282812483855e-02	-3.128053867981470e+01
1.891165624983855e-02	-3.180400164631287e+01
1.896048437483855e-02	-3.231668825912195e+01
1.900931249983855e-02	-3.281842480135144e+01
1.905814062483855e-02	-3.330904126639343e+01
1.910696874983855e-02	-3.378837141552703e+01
1.915579687483856e-02	-3.425625283424608e+01
1.920462499983856e-02	-3.471252698729117e+01
1.925345312483856e-02	-3.515703927236700e+01
1.930228124983856e-02	-3.558963907252745e+01
1.935110937483856e-02	-3.601017980720998e+01
1.939993749983856e-02	-3.641851898190249e+01
1.944876562483856e-02	-3.681451823642562e+01
1.949759374983856e-02	-3.719804339181427e+01
1.954642187483856e-02	-3.756896449578227e+01
1.959524999983856e-02	-3.792715586675497e+01
1.964407812483856e-02	-3.827249613645474e+01
1.969290624983856e-02	-3.860486829102493e+01
1.974173437483856e-02	-3.892415971067843e+01
1.979056249983856e-02	-3.923026220785740e+01
1.983939062483856e-02	-3.952307206389110e+01
1.988821874983857e-02	-3.980249006413960e+01
1.993704687483857e-02	-4.006842153161124e+01
1.998587499983857e-02	-4.032077635904274e+01
2.003470312483857e-02	-4.055946903943072e+01
2.008353124983857e-02	-4.078441869500467e+01
2.013235937483857e-02	-4.099554910463124e+01
2.018118749983857e-02	-4.119278872964073e+01
2.023001562483857e-02	-4.137607073806701e+01
2.027884374983857e-02	-4.154533302729265e+01
2.032767187483857e-02	-4.170051824509148e+01
2.037649999983857e-02	-4.184157380906168e+01
2.042532812483857e-02	-4.196845192444257e+01
2.047415624983857e-02	-4.208110960030923e+01
2.052298437483857e-02	-4.217950866413942e+01
2.057181249983858e-02	-4.226361577474774e+01
2.062064062483858e-02	-4.233340243358295e+01
2.066946874983858e-02	-4.238884499438416e+01
2.071829687483858e-02	-4.242992467119326e+01
2.076712499983858e-02	-4.245662754472007e+01
2.081595312483858e-02	-4.246894456705884e+01
2.086478124983858e-02	-4.246687156475396e+01
2.091360937483858e-02	-4.245040924021408e+01
2.096243749983858e-02	-4.241956317147412e+01
2.101126562483858e-02	-4.237434381030523e+01
2.106009374983858e-02	-4.231476647867333e+01
2.110892187483858e-02	-4.224085136354751e+01
2.115774999983858e-02	-4.215262351005988e+01
2.120657812483858e-02	-4.205011281301942e+01
2.125540624983858e-02	-4.193335400678257e+01
2.130423437483859e-02	-4.180238665348384e+01
2.135306249983859e-02	-4.165725512963087e+01
2.140189062483859e-02	-4.149800861106793e+01
2.145071874983859e-02	-4.132470105631340e+01
2.149954687483859e-02	-4.113739118827667e+01
2.154837499983859e-02	-4.093614247436070e+01
2.159720312483859e-02	-4.072102310495688e+01
2.164603124983859e-02	-4.049210597033971e+01
2.169485937483859e-02	-4.024946863596889e+01
2.174368749983859e-02	-3.999319331620735e+01
2.179251562483859e-02	-3.972336684646396e+01
2.184134374983859e-02	-3.944008065377062e+01
2.189017187483859e-02	-3.914343072580340e+01
2.193899999983859e-02	-3.883351757835842e+01
2.198782812483860e-02	-3.851044622129346e+01
2.203665624983860e-02	-3.817432612294680e+01
2.208548437483860e-02	-3.782527117304535e+01
2.213431249983860e-02	-3.746339964411465e+01
2.218314062483860e-02	-3.708883415140383e+01
2.223196874983860e-02	-3.670170161133914e+01
2.228079687483860e-02	-3.630213319852002e+01
2.232962499983860e-02	-3.589026430127235e+01
2.237845312483860e-02	-3.546623447577400e+01
2.242728124983860e-02	-3.503018739876807e+01
2.247610937483860e-02	-3.458227081887999e+01
2.252493749983860e-02	-3.412263650655495e+01
2.257376562483860e-02	-3.365144020263250e+01
2.262259374983860e-02	-3.316884156557586e+01
2.267142187483860e-02	-3.267500411737392e+01
2.272024999983861e-02	-3.217009518813391e+01
2.276907812483861e-02	-3.165428585938399e+01
2.281790624983861e-02	-3.112775090610448e+01
2.286673437483861e-02	-3.059066873750782e+01
2.291556249983861e-02	-3.004322133658701e+01
2.296439062483861e-02	-2.948559419845316e+01
2.301321874983861e-02	-2.891797626748297e+01
2.306204687483861e-02	-2.834055987329747e+01
2.311087499983861e-02	-2.775354066559377e+01
2.315970312483861e-02	-2.715711754785186e+01
2.320853124983861e-02	-2.655149260993882e+01
2.325735937483861e-02	-2.593687105963340e+01
2.330618749983861e-02	-2.531346115309422e+01
2.335501562483861e-02	-2.468147412429494e+01
2.340384374983862e-02	-2.404112411345052e+01
2.345267187483862e-02	-2.339262809445873e+01
2.350149999983862e-02	-2.273620580138146e+01
2.355032812483862e-02	-2.207207965399088e+01
2.359915624983862e-02	-2.140047468240547e+01
2.364798437483862e-02	-2.072161845084160e+01
2.369681249983862e-02	-2.003574098050659e+01
2.374564062483862e-02	-1.934307467165904e+01
2.379446874983862e-02	-1.864385422486321e+01
2.384329687483862e-02	-1.793831656146399e+01
2.389212499983862e-02	-1.722670074330919e+01
2.394095312483862e-02	-1.650924789174677e+01
2.398978124983862e-02	-1.578620110592409e+01
2.403860937483862e-02	-1.505780538041713e+01
2.408743749983863e-02	-1.432430752221740e+01
2.413626562483863e-02	-1.358595606710469e+01
2.418509374983863e-02	-1.284300119543416e+01
2.423392187483863e-02	-1.209569464736609e+01
2.428274999983863e-02	-1.134428963756718e+01
2.433157812483863e-02	-1.058904076941215e+01
2.438040624983863e-02	-9.830203948714907e+00
2.442923437483863e-02	-9.068036297018304e+00
2.447806249983863e-02	-8.302796064472004e+00
2.452689062483863e-02	-7.534742542327929e+00
2.457571874983863e-02	-6.764135975082927e+00
2.462454687483863e-02	-5.991237472298497e+00
2.467337499983863e-02	-5.216308920127381e+00
2.472220312483863e-02	-4.439612892576927e+00
2.477103124983863e-02	-3.661412562539474e+00
2.481985937483864e-02	-2.881971612619830e+00
2.486868749983864e-02	-2.101554145789992e+00
2.491751562483864e-02	-1.320424595901434e+00
2.496634374983864e-02	-5.388476380852998e-01
2.501517187483864e-02	2.429119009291733e-01
2.506399999983864e-02	1.024589132547589e+00
2.511282812483864e-02	1.805919196064295e+00
2.516165624983864e-02	2.586637348406830e+00
2.521048437483864e-02	3.366479053840519e+00
2.525931249983864e-02	4.145180073602808e+00
2.530814062483864e-02	4.922476555436980e+00
2.535696874983864e-02	5.698105122994907e+00
2.540579687483864e-02	6.471802965078538e+00
2.545462499983864e-02	7.243307924689931e+00
2.550345312483865e-02	8.012358587859547e+00
2.555228124983865e-02	8.778694372222795e+00
2.560110937483865e-02	9.542055615314910e+00
2.564993749983865e-02	1.030218366255402e+01
2.569876562483865e-02	1.105882095488272e+01
2.574759374983865e-02	1.181171111603845e+01
2.579642187483865e-02	1.256059903942312e+01
2.584524999983865e-02	1.330523097454250e+01
2.589407812483865e-02	1.404535461298616e+01
2.594290624983865e-02	1.478071917391870e+01
2.599173437483865e-02	1.551107548905348e+01
2.604056249983865e-02	1.623617608707986e+01
2.608939062483865e-02	1.695577527751550e+01
2.613821874983865e-02	1.766962923395526e+01
2.618704687483865e-02	1.837749607668846e+01
2.623587499983866e-02	1.907913595465651e+01
2.628470312483866e-02	1.977431112672320e+01
2.633353124983866e-02	2.046278604223007e+01
2.638235937483866e-02	2.114432742080951e+01
2.643118749983866e-02	2.181870433142861e+01
2.648001562483866e-02	2.248568827063713e+01
2.652884374983866e-02	2.314505323999267e+01
2.657767187483866e-02	2.379657582263723e+01
2.662649999983866e-02	2.444003525899895e+01
2.667532812483866e-02	2.507521352159348e+01
2.672415624983866e-02	2.570189538889966e+01
2.677298437483866e-02	2.631986851828439e+01
2.682181249983866e-02	2.692892351795208e+01
2.687064062483866e-02	2.752885401789412e+01
2.691946874983867e-02	2.811945673981465e+01
2.696829687483867e-02	2.870053156600863e+01
2.701712499983867e-02	2.927188160716895e+01
2.706595312483867e-02	2.983331326909976e+01
2.711478124983867e-02	3.038463631831319e+01
2.716360937483867e-02	3.092566394648743e+01
2.721243749983867e-02	3.145621283376411e+01
2.726126562483867e-02	3.197610321086379e+01
2.731009374983867e-02	3.248515891999836e+01
2.735892187483867e-02	3.298320747455969e+01
2.740774999983867e-02	3.347008011756438e+01
2.745657812483867e-02	3.394561187883474e+01
2.750540624983867e-02	3.440964163089673e+01
2.755423437483867e-02	3.486201214357578e+01
2.760306249983868e-02	3.530257013727214e+01
2.765189062483868e-02	3.573116633489756e+01
2.770071874983868e-02	3.614765551245578e+01
2.774954687483868e-02	3.655189654824978e+01
2.779837499983868e-02	3.694375247069887e+01
2.784720312483868e-02	3.732309050474970e+01
2.789603124983868e-02	3.768978211686527e+01
2.794485937483868e-02	3.804370305857674e+01
2.799368749983868e-02	3.838473340858338e+01
2.804251562483868e-02	3.871275761338627e+01
2.809134374983868e-02	3.902766452644202e+01
2.814017187483868e-02	3.932934744582320e+01
2.818899999983868e-02	3.961770415037296e+01
2.823782812483868e-02	3.989263693434120e+01
2.828665624983868e-02	4.015405264049087e+01
2.833548437483869e-02	4.040186269166303e+01
2.838431249983869e-02	4.063598312078995e+01
2.843314062483869e-02	4.085633459934633e+01
2.848196874983869e-02	4.106284246422859e+01
2.853079687483869e-02	4.125543674305349e+01
2.857962499983869e-02	4.143405217786734e+01
2.862845312483869e-02	4.159862824725774e+01
2.867728124983869e-02	4.174910918686039e+01
2.872610937483869e-02	4.188544400825425e+01
2.877493749983869e-02	4.200758651623807e+01
2.882376562483869e-02	4.211549532448312e+01
2.887259374983869e-02	4.220913386955644e+01
2.892142187483869e-02	4.228847042330968e+01
2.897024999983869e-02	4.235347810362995e+01
2.901907812483870e-02	4.240413488354831e+01
2.906790624983870e-02	4.244042359870342e+01
2.911673437483870e-02	4.246233195315734e+01
2.916556249983870e-02	4.246985252356196e+01
2.921439062483870e-02	4.246298276167420e+01
2.926321874983870e-02	4.244172499521953e+01
2.931204687483870e-02	4.240608642710315e+01
2.936087499983870e-02	4.235607913296951e+01
2.940970312483870e-02	4.229172005711052e+01
