 1.34880479e-09  2.99681086e+00 
 1.35269982e-09  2.99687239e+00 
 1.35597086e-09  2.99692314e+00 
 1.35894630e-09  2.99696858e+00 
 1.36231031e-09  2.99701915e+00 
 1.36768856e-09  2.99709825e+00 
 1.37799782e-09  2.99724410e+00 
 1.39861636e-09  2.99751453e+00 
 1.41805393e-09  2.99774535e+00 
 1.44333033e-09  2.99801409e+00 
 1.45975859e-09  2.99817122e+00 
 1.47121585e-09  2.99827324e+00 
 1.47697001e-09  2.99832226e+00 
 1.48086426e-09  2.99835462e+00 
 1.48413456e-09  2.99838131e+00 
 1.48710958e-09  2.99840521e+00 
 1.49047309e-09  2.99843181e+00 
 1.49585045e-09  2.99847342e+00 
 1.50615814e-09  2.99855014e+00 
 1.52677353e-09  2.99869239e+00 
 1.54618394e-09  2.99881366e+00 
 1.57147667e-09  2.99895515e+00 
 1.58791080e-09  2.99903785e+00 
 1.59937173e-09  2.99909154e+00 
 1.60512763e-09  2.99911734e+00 
 1.60902250e-09  2.99913437e+00 
 1.61229340e-09  2.99914841e+00 
 1.61526876e-09  2.99916099e+00 
 1.61863266e-09  2.99917498e+00 
 1.62401075e-09  2.99919688e+00 
 1.63431970e-09  2.99923724e+00 
 1.65493760e-09  2.99931209e+00 
 1.67433913e-09  2.99937586e+00 
 1.69963277e-09  2.99945030e+00 
 1.71606763e-09  2.99949381e+00 
 1.72752910e-09  2.99952206e+00 
 1.73328525e-09  2.99953563e+00 
 1.73718022e-09  2.99954459e+00 
 1.74045120e-09  2.99955198e+00 
 1.74342661e-09  2.99955859e+00 
 1.74679057e-09  2.99956596e+00 
 1.75216876e-09  2.99957748e+00 
 1.76247790e-09  2.99959871e+00 
 1.78309617e-09  2.99963809e+00 
 1.80249909e-09  2.99967164e+00 
 1.82779164e-09  2.99971080e+00 
 1.84422612e-09  2.99973369e+00 
 1.85568737e-09  2.99974855e+00 
 1.86144341e-09  2.99975569e+00 
 1.86533834e-09  2.99976041e+00 
 1.86860929e-09  2.99976429e+00 
 1.87158467e-09  2.99976778e+00 
 1.87494861e-09  2.99977165e+00 
 1.88032676e-09  2.99977771e+00 
 1.89063581e-09  2.99978888e+00 
 1.91125393e-09  2.99980960e+00 
 1.93065756e-09  2.99982725e+00 
 1.95594998e-09  2.99984785e+00 
 1.97238439e-09  2.99985989e+00 
 1.98384559e-09  2.99986771e+00 
 1.98960160e-09  2.99987147e+00 
 1.99349652e-09  2.99987395e+00 
 1.99676746e-09  2.99987599e+00 
 1.99974284e-09  2.99987783e+00 
 2.00310678e-09  2.99987986e+00 
 2.00848491e-09  2.99988305e+00 
 2.01879395e-09  2.99988893e+00 
 2.03941203e-09  2.99989983e+00 
 2.05881560e-09  2.99990911e+00 
 2.08410809e-09  2.99991995e+00 
 2.10054253e-09  2.99992629e+00 
 2.11200374e-09  2.99993040e+00 
 2.11775966e-09  2.99993238e+00 
 2.12165461e-09  2.99993368e+00 
 2.12492553e-09  2.96698838e+00 
 2.12790094e-09  2.92852843e+00 
 2.13126489e-09  2.88305809e+00 
 2.13664451e-09  2.81167483e+00 
 2.14695473e-09  2.68377278e+00 
 2.16757516e-09  2.46238266e+00 
 2.18697551e-09  2.29102057e+00 
 2.21226500e-09  2.11153046e+00 
 2.22869843e-09  2.01755406e+00 
 2.24015904e-09  1.96101909e+00 
 2.24591468e-09  1.93513552e+00 
 2.24980953e-09  1.91848644e+00 
 2.25308035e-09  1.90500916e+00 
 2.25605571e-09  1.89313052e+00 
 2.25941959e-09  1.88012080e+00 
 2.26479920e-09  1.86019949e+00 
 2.27510929e-09  1.82484859e+00 
 2.29572947e-09  1.76391591e+00 
 2.31513329e-09  1.63815509e+00 
 2.34042141e-09  1.46095654e+00 
 2.35685426e-09  1.34890512e+00 
 2.36831449e-09  1.27438996e+00 
 2.37406994e-09  1.23830708e+00 
 2.37796473e-09  1.21443643e+00 
 2.38123548e-09  1.19473888e+00 
 2.38421081e-09  1.17709628e+00 
 2.38757465e-09  1.15746269e+00 
 2.39295425e-09  1.12673979e+00 
 2.40326426e-09  1.07010211e+00 
 2.42388428e-09  9.65091349e-01 
 2.44328839e-09  8.75611544e-01 
 2.46857651e-09  7.71197940e-01 
 2.48500932e-09  7.10163415e-01 
 2.49646953e-09  6.70534592e-01 
 2.50222497e-09  6.51497253e-01 
 2.50611975e-09  6.38928192e-01 
 2.50939050e-09  6.28562390e-01 
 2.51236582e-09  6.19279668e-01 
 2.51572966e-09  6.08949972e-01 
 2.52110928e-09  5.92786159e-01 
 2.53141930e-09  5.62988478e-01 
 2.55203935e-09  5.07741378e-01 
 2.57144333e-09  4.60665685e-01 
 2.59673145e-09  4.05732898e-01 
 2.61316426e-09  3.73622181e-01 
 2.62462447e-09  3.52773165e-01 
 2.63037990e-09  3.42757487e-01 
 2.63427469e-09  3.36144810e-01 
 2.63754543e-09  3.30691287e-01 
 2.64052076e-09  3.25807576e-01 
 2.64388460e-09  3.20373047e-01 
 2.64926428e-09  3.11869054e-01 
 2.65957435e-09  2.96192211e-01 
 2.68019449e-09  2.67126196e-01 
 2.69959837e-09  2.42359469e-01 
 2.72488636e-09  2.13459087e-01 
 2.74131913e-09  1.96565446e-01 
 2.75277931e-09  1.85596647e-01 
 2.75853473e-09  1.80327336e-01 
 2.76242951e-09  1.76848359e-01 
 2.76570025e-09  1.73979223e-01 
 2.76867557e-09  1.71409868e-01 
 2.77203941e-09  1.68550723e-01 
 2.77741910e-09  1.64076694e-01 
 2.78772918e-09  1.55828982e-01 
 2.80834934e-09  1.40537121e-01 
 2.82775333e-09  1.27507088e-01 
 2.85304122e-09  1.12302435e-01 
 2.86947396e-09  1.03414581e-01 
 2.88093412e-09  9.76438233e-02 
 2.88668953e-09  9.48716033e-02 
 2.89058430e-09  9.30412887e-02 
 2.89385504e-09  9.15318158e-02 
 2.89683036e-09  9.01800588e-02 
 2.90019420e-09  8.86758413e-02 
 2.90557390e-09  8.63220166e-02 
 2.91588398e-09  8.19828304e-02 
 2.93650414e-09  7.39376620e-02 
 2.95590816e-09  6.70824523e-02 
 2.98119602e-09  5.90831783e-02 
 2.99762874e-09  5.44072138e-02 
 3.00908889e-09  5.13711756e-02 
 3.01484430e-09  4.99126902e-02 
 3.01873907e-09  4.89497478e-02 
 3.02200981e-09  4.81556027e-02 
 3.02498513e-09  4.74444330e-02 
 3.02834897e-09  4.66530527e-02 
 3.03372867e-09  4.54146862e-02 
 3.04403875e-09  4.31318063e-02 
 3.06465892e-09  3.88991801e-02 
 3.08406295e-09  3.52925987e-02 
 3.10935080e-09  3.10841211e-02 
 3.12578351e-09  2.86240607e-02 
 3.13724365e-09  2.70267779e-02 
 3.14299906e-09  2.62594577e-02 
 3.14689383e-09  2.57528462e-02 
 3.15016457e-09  2.53350404e-02 
 3.15313989e-09  2.49608885e-02 
 3.15650372e-09  2.45445371e-02 
 3.16188343e-09  2.38930222e-02 
 3.17219352e-09  2.26919809e-02 
 3.19281369e-09  2.04651625e-02 
 3.21221772e-09  1.85677122e-02 
 3.23750555e-09  1.63536006e-02 
 3.25393826e-09  1.50593440e-02 
 3.26539840e-09  1.42190012e-02 
 3.27115381e-09  1.38153081e-02 
 3.27504858e-09  1.35487759e-02 
 3.27831931e-09  1.33289650e-02 
 3.28129464e-09  1.31321208e-02 
 3.28465847e-09  1.29130751e-02 
 3.29003818e-09  1.25703080e-02 
 3.30034827e-09  1.19384307e-02 
 3.32096844e-09  1.07668841e-02 
 3.34037248e-09  9.76862000e-03 
 3.36566031e-09  8.60375881e-03 
 3.38209301e-09  7.92284036e-03 
 3.39355315e-09  7.48072950e-03 
 3.39930855e-09  7.26834343e-03 
 3.40320333e-09  7.12811874e-03 
 3.40647406e-09  7.01247452e-03 
 3.40944938e-09  6.90891322e-03 
 3.41281322e-09  6.79367158e-03 
 3.41819293e-09  6.61333913e-03 
 3.42850301e-09  6.28090357e-03 
 3.44912318e-09  5.66454376e-03 
 3.46852722e-09  5.13934909e-03 
 3.49381505e-09  4.52650644e-03 
 3.51024776e-09  4.16826989e-03 
 3.52170790e-09  3.93567190e-03 
 3.52746330e-09  3.82393392e-03 
 3.53135807e-09  3.75016061e-03 
 3.53462881e-09  3.68931928e-03 
 3.53760413e-09  3.63483487e-03 
 3.54096796e-09  3.57420533e-03 
 3.54634767e-09  3.47933102e-03 
 3.55665776e-09  3.30443406e-03 
 3.57727793e-09  2.98016233e-03 
 3.59668197e-09  2.70385332e-03 
 3.62196980e-09  2.38143198e-03 
 3.63840251e-09  2.19296092e-03 
 3.64986265e-09  2.07058929e-03 
 3.65561805e-09  2.01180306e-03 
 3.65951282e-09  1.97299034e-03 
 3.66278356e-09  1.94098124e-03 
 3.66575888e-09  1.91231656e-03 
 3.66912271e-09  1.88041889e-03 
 3.67450242e-09  1.83050477e-03 
 3.68481251e-09  1.73849010e-03 
 3.70543268e-09  1.56788820e-03 
 3.72483672e-09  1.42251987e-03 
 3.75012455e-09  1.25289147e-03 
 3.76655726e-09  1.15373537e-03 
 3.77801740e-09  1.08935469e-03 
 3.78377280e-09  1.05842680e-03 
 3.78766757e-09  1.03800712e-03 
 3.79093831e-09  1.02116688e-03 
 3.79391363e-09  1.00608617e-03 
 3.79727746e-09  9.89304553e-04 
 3.80265717e-09  9.63044341e-04 
 3.81296725e-09  9.14634705e-04 
 3.83358742e-09  8.24879705e-04 
 3.85299147e-09  7.48400283e-04 
 3.87827930e-09  6.59157454e-04 
 3.89471200e-09  6.06990650e-04 
 3.90617214e-09  5.73119472e-04 
 3.91192754e-09  5.56848063e-04 
 3.91582232e-09  5.46105112e-04 
 3.91909305e-09  5.37245329e-04 
 3.92206837e-09  5.29311249e-04 
 3.92543221e-09  5.20482309e-04 
 3.93081192e-09  5.06666605e-04 
 3.94112200e-09  4.81197916e-04 
 3.96174217e-09  4.33977106e-04 
 3.98114621e-09  3.93740682e-04 
 4.00643404e-09  3.46789330e-04 
 4.02286675e-09  3.19343965e-04 
 4.03432689e-09  3.01524073e-04 
 4.04008229e-09  2.92963557e-04 
 4.04397706e-09  2.87311606e-04 
 4.04724780e-09  2.82650405e-04 
 4.05022312e-09  2.78476223e-04 
 4.05358696e-09  2.73831248e-04 
 4.05896667e-09  2.66562698e-04 
 4.06927675e-09  2.53163421e-04 
 4.08989692e-09  2.28320182e-04 
 4.10930096e-09  2.07151484e-04 
 4.13458879e-09  1.82450009e-04 
 4.15102150e-09  1.68010787e-04 
 4.16248164e-09  1.58635602e-04 
 4.16823704e-09  1.54131848e-04 
 4.17213181e-09  1.51158312e-04 
 4.17540255e-09  1.48706017e-04 
 4.17837787e-09  1.46509948e-04 
 4.18174170e-09  1.44066190e-04 
 4.18712141e-09  1.40242149e-04 
 4.19743150e-09  1.33192684e-04 
 4.21805167e-09  1.20122461e-04 
 4.23745571e-09  1.08985443e-04 
 4.26274354e-09  9.59898031e-05 
 4.27917625e-09  8.83932153e-05 
 4.29063639e-09  8.34608567e-05 
 4.29639179e-09  8.10913961e-05 
 4.30028656e-09  7.95269957e-05 
 4.30355730e-09  3.30227565e-02 
 4.30653262e-09  7.14812132e-02 
 4.30989645e-09  1.16949719e-01 
 4.31527616e-09  1.88333656e-01 
 4.32558624e-09  3.16233297e-01 
 4.34620641e-09  5.37619681e-01 
 4.36561046e-09  7.09011278e-01 
 4.39089829e-09  8.88483988e-01 
 4.40733099e-09  9.82454332e-01 
 4.41879113e-09  1.03898614e+00 
 4.42454653e-09  1.06486837e+00 
 4.42844131e-09  1.08151698e+00 
 4.43171204e-09  1.09499383e+00 
 4.43468736e-09  1.10687223e+00 
 4.43805120e-09  1.11988167e+00 
 4.44343091e-09  1.13980322e+00 
 4.45374099e-09  1.17515384e+00 
 4.47436116e-09  1.23608603e+00 
 4.49376520e-09  1.36184782e+00 
 4.51905303e-09  1.53904411e+00 
 4.53548574e-09  1.65109456e+00 
 4.54694588e-09  1.72560914e+00 
 4.55270128e-09  1.76169173e+00 
 4.55659605e-09  1.78556232e+00 
 4.55986679e-09  1.80525979e+00 
 4.56284211e-09  1.82290237e+00 
 4.56620595e-09  1.84253593e+00 
 4.57158566e-09  1.87325952e+00 
 4.58189574e-09  1.92989761e+00 
 4.60251591e-09  2.03490910e+00 
 4.62191995e-09  2.12438858e+00 
 4.64720778e-09  2.22880106e+00 
 4.66364049e-09  2.28983528e+00 
 4.67510063e-09  2.32946395e+00 
 4.68085603e-09  2.34850121e+00 
 4.68475080e-09  2.36107027e+00 
 4.68802154e-09  2.37143606e+00 
 4.69099686e-09  2.38071879e+00 
 4.69436069e-09  2.39104849e+00 
 4.69974040e-09  2.40721262e+00 
 4.71005049e-09  2.43701053e+00 
 4.73067066e-09  2.49225804e+00 
 4.75007470e-09  2.53933393e+00 
 4.77536253e-09  2.59426618e+00 
 4.79179524e-09  2.62637677e+00 
 4.80325538e-09  2.64722572e+00 
 4.80901078e-09  2.65724137e+00 
 4.81290555e-09  2.66385405e+00 
 4.81617629e-09  2.66930758e+00 
 4.81915161e-09  2.67419129e+00 
 4.82251544e-09  2.67962583e+00 
 4.82789515e-09  2.68812991e+00 
 4.83820523e-09  2.70380682e+00 
 4.85882540e-09  2.73287297e+00 
 4.87822945e-09  2.75763997e+00 
 4.90351728e-09  2.78654025e+00 
 4.91994998e-09  2.80343388e+00 
 4.93141012e-09  2.81440268e+00 
 4.93716552e-09  2.81967200e+00 
 4.94106030e-09  2.82315098e+00 
 4.94433103e-09  2.82602012e+00 
 4.94730635e-09  2.82858948e+00 
 4.95067019e-09  2.83144863e+00 
 4.95604990e-09  2.83592270e+00 
 4.96635998e-09  2.84417044e+00 
 4.98698015e-09  2.85946237e+00 
 5.00638419e-09  2.87249248e+00 
 5.03167202e-09  2.88769715e+00 
 5.04810473e-09  2.89658502e+00 
 5.05956487e-09  2.90235579e+00 
 5.06532027e-09  2.90512802e+00 
 5.06921504e-09  2.90695834e+00 
 5.07248578e-09  2.90846782e+00 
 5.07546110e-09  2.90981958e+00 
 5.07882494e-09  2.91132380e+00 
 5.08420464e-09  2.91367764e+00 
 5.09451473e-09  2.91801685e+00 
 5.11513490e-09  2.92606205e+00 
 5.13453894e-09  2.93291729e+00 
 5.15982677e-09  2.94091659e+00 
 5.17625948e-09  2.94559257e+00 
 5.18771962e-09  2.94862862e+00 
 5.19347502e-09  2.95008711e+00 
 5.19736979e-09  2.95105005e+00 
 5.20064053e-09  2.95184420e+00 
 5.20361585e-09  2.95255537e+00 
 5.20697968e-09  2.95334676e+00 
 5.21235939e-09  2.95458513e+00 
 5.22266948e-09  2.95686802e+00 
 5.24328965e-09  2.96110066e+00 
 5.26269369e-09  2.96470726e+00 
 5.28798152e-09  2.96891575e+00 
 5.30441423e-09  2.97137582e+00 
 5.31587437e-09  2.97297311e+00 
 5.32162977e-09  2.97374043e+00 
 5.32552454e-09  2.97424705e+00 
 5.32879528e-09  2.97466485e+00 
 5.33177060e-09  2.97503901e+00 
 5.33513443e-09  2.97545536e+00 
 5.34051414e-09  2.97610688e+00 
 5.35082422e-09  2.97730792e+00 
 5.37144439e-09  2.97953475e+00 
 5.39084844e-09  2.98143221e+00 
 5.41613627e-09  2.98364633e+00 
 5.43256897e-09  2.98494059e+00 
 5.44402911e-09  2.98578094e+00 
 5.44978451e-09  2.98618463e+00 
 5.45367929e-09  2.98645117e+00 
 5.45695002e-09  2.98667098e+00 
 5.45992534e-09  2.98686782e+00 
 5.46328918e-09  2.98708687e+00 
 5.46866889e-09  2.98742964e+00 
 5.47897897e-09  2.98806152e+00 
 5.49959914e-09  2.98923307e+00 
 5.51900318e-09  2.99023134e+00 
 5.54429101e-09  2.99139621e+00 
 5.56072372e-09  2.99207713e+00 
 5.57218386e-09  2.99251924e+00 
 5.57793926e-09  2.99273163e+00 
 5.58183403e-09  2.99287185e+00 
 5.58510477e-09  2.99298750e+00 
 5.58808009e-09  2.99309106e+00 
 5.59144392e-09  2.99320630e+00 
 5.59682363e-09  2.99338663e+00 
 5.60713372e-09  2.99371907e+00 
 5.62775389e-09  2.99433543e+00 
 5.64715793e-09  2.99486063e+00 
 5.67244576e-09  2.99547347e+00 
 5.68887847e-09  2.99583171e+00 
 5.70033861e-09  2.99606431e+00 
 5.70609401e-09  2.99617605e+00 
 5.70998878e-09  2.99624982e+00 
 5.71325952e-09  2.99631067e+00 
 5.71623484e-09  2.99636515e+00 
 5.71959867e-09  2.99642578e+00 
 5.72497838e-09  2.99652065e+00 
 5.73528847e-09  2.99669555e+00 
 5.75590864e-09  2.99701983e+00 
 5.77531268e-09  2.99729614e+00 
 5.80060051e-09  2.99761856e+00 
 5.81703322e-09  2.99780703e+00 
 5.82849336e-09  2.99792940e+00 
 5.83424876e-09  2.99798819e+00 
 5.83814353e-09  2.99802700e+00 
 5.84141426e-09  2.99805901e+00 
 5.84438959e-09  2.99808768e+00 
 5.84775342e-09  2.99811957e+00 
 5.85313313e-09  2.99816949e+00 
 5.86344321e-09  2.99826150e+00 
 5.88406338e-09  2.99843211e+00 
 5.90346743e-09  2.99857747e+00 
 5.92875526e-09  2.99874710e+00 
 5.94518796e-09  2.99884626e+00 
 5.95664810e-09  2.99891064e+00 
 5.96240350e-09  2.99894157e+00 
 5.96629828e-09  2.99896199e+00 
 5.96956901e-09  2.99897883e+00 
 5.97254433e-09  2.99899391e+00 
 5.97590817e-09  2.99901069e+00 
 5.98128788e-09  2.99903695e+00 
 5.99159796e-09  2.99908536e+00 
 6.01221813e-09  2.99917512e+00 
 6.03162217e-09  2.99925160e+00 
 6.05691000e-09  2.99934084e+00 
 6.07334271e-09  2.99939301e+00 
 6.08480285e-09  2.99942688e+00 
 6.09055825e-09  2.99944315e+00 
 6.09445302e-09  2.99945389e+00 
 6.09772376e-09  2.99946275e+00 
 6.10069908e-09  2.99947069e+00 
 6.10406291e-09  2.99947952e+00 
 6.10944262e-09  2.99949333e+00 
 6.11975271e-09  2.99951880e+00 
 6.14037288e-09  2.99956602e+00 
 6.15977692e-09  2.99960626e+00 
 6.18506475e-09  2.99965321e+00 
 6.20149746e-09  2.99968065e+00 
 6.21295760e-09  2.99969847e+00 
 6.21871300e-09  2.99970704e+00 
 6.22260777e-09  2.99971269e+00 
 6.22587851e-09  2.99971735e+00 
 6.22885383e-09  2.99972152e+00 
 6.23221766e-09  2.99972617e+00 
 6.23759737e-09  2.99973344e+00 
 6.24790746e-09  2.99974684e+00 
 6.26852763e-09  2.99977168e+00 
 6.28793167e-09  2.99979285e+00 
 6.31321950e-09  2.99981755e+00 
 6.32965221e-09  2.99983199e+00 
 6.34111235e-09  2.99984136e+00 
 6.34686775e-09  2.99984587e+00 
 6.35076252e-09  2.99984884e+00 
 6.35403325e-09  2.99985129e+00 
 6.35700857e-09  2.99985349e+00 
 6.36037241e-09  2.99985593e+00 
 6.36575212e-09  2.99985976e+00 
 6.37606220e-09  2.99986681e+00 
 6.39668237e-09  2.99987988e+00 
 6.41608642e-09  2.99989101e+00 
 6.44137425e-09  2.99990401e+00 
 6.45780695e-09  2.99991161e+00 
 6.46926709e-09  2.99991654e+00 
 6.47502249e-09  2.99991891e+00 
 6.47891727e-09  2.99992047e+00 
 6.48218800e-09  2.96697724e+00 
 6.48516332e-09  2.92851879e+00 
 6.48852716e-09  2.88305028e+00 
 6.49390687e-09  2.81166634e+00 
 6.50421695e-09  2.68376670e+00 
 6.52483712e-09  2.46238032e+00 
 6.54424116e-09  2.29098872e+00 
 6.56952899e-09  2.11151601e+00 
 6.58596170e-09  2.01754567e+00 
 6.59742184e-09  1.96101386e+00 
 6.60317724e-09  1.93513163e+00 
 6.60707201e-09  1.91848302e+00 
 6.61034275e-09  1.90500617e+00 
 6.61331807e-09  1.89312777e+00 
 6.61668190e-09  1.88011833e+00 
 6.62206161e-09  1.86019678e+00 
 6.63237170e-09  1.82484616e+00 
 6.65299187e-09  1.76391397e+00 
 6.67239591e-09  1.63815218e+00 
 6.69768374e-09  1.46095589e+00 
 6.71411645e-09  1.34890544e+00 
 6.72557659e-09  1.27439086e+00 
 6.73133199e-09  1.23830827e+00 
 6.73522676e-09  1.21443768e+00 
 6.73849750e-09  1.19474021e+00 
 6.74147282e-09  1.17709763e+00 
 6.74483665e-09  1.15746407e+00 
 6.75021636e-09  1.12674048e+00 
 6.76052645e-09  1.07010239e+00 
 6.78114662e-09  9.65090897e-01 
 6.80055066e-09  8.75611419e-01 
 6.82583849e-09  7.71198944e-01 
 6.84227120e-09  7.10164721e-01 
 6.85373134e-09  6.70536049e-01 
 6.85948674e-09  6.51498791e-01 
 6.86338151e-09  6.38929730e-01 
 6.86665224e-09  6.28563943e-01 
 6.86962756e-09  6.19281210e-01 
 6.87299140e-09  6.08951508e-01 
 6.87837111e-09  5.92787381e-01 
 6.88868119e-09  5.62989469e-01 
 6.90930136e-09  5.07741964e-01 
 6.92870541e-09  4.60666065e-01 
 6.95399324e-09  4.05733822e-01 
 6.97042594e-09  3.73623235e-01 
 6.98188608e-09  3.52774278e-01 
 6.98764148e-09  3.42758628e-01 
 6.99153626e-09  3.36145946e-01 
 6.99480699e-09  3.30692424e-01 
 6.99778231e-09  3.25808705e-01 
 7.00114615e-09  3.20374168e-01 
 7.00652586e-09  3.11870094e-01 
 7.01683594e-09  2.96193179e-01 
 7.03745611e-09  2.67127033e-01 
 7.05686015e-09  2.42360033e-01 
 7.08214798e-09  2.13459749e-01 
 7.09858069e-09  1.96566117e-01 
 7.11004083e-09  1.85597317e-01 
 7.11579623e-09  1.80328005e-01 
 7.11969100e-09  1.76849021e-01 
 7.12296174e-09  1.73979880e-01 
 7.12593706e-09  1.71410518e-01 
 7.12930089e-09  1.68551365e-01 
 7.13468060e-09  1.64077305e-01 
 7.14499069e-09  1.55829557e-01 
 7.16561086e-09  1.40537629e-01 
 7.18501490e-09  1.27507517e-01 
 7.21030273e-09  1.12302850e-01 
 7.22673544e-09  1.03414978e-01 
 7.23819558e-09  9.76442064e-02 
 7.24395098e-09  9.48719798e-02 
 7.24784575e-09  9.30416592e-02 
 7.25111649e-09  9.15321817e-02 
 7.25409181e-09  9.01804198e-02 
 7.25745564e-09  8.86761972e-02 
 7.26283535e-09  8.63223590e-02 
 7.27314544e-09  8.19831540e-02 
 7.29376561e-09  7.39379510e-02 
 7.31316965e-09  6.70827064e-02 
 7.33845748e-09  5.90834121e-02 
 7.35489019e-09  5.44074327e-02 
 7.36635032e-09  5.13713846e-02 
 7.37210573e-09  4.99128944e-02 
 7.37600050e-09  4.89499484e-02 
 7.37927123e-09  4.81558004e-02 
 7.38224655e-09  4.74446279e-02 
 7.38561039e-09  4.66532446e-02 
