 6.09567829e-10  2.87001661e+00 
 6.21476774e-10  2.87753699e+00 
 6.39171568e-10  2.88792355e+00 
 6.66232060e-10  2.90215871e+00 
 6.85222457e-10  2.91105513e+00 
 6.98583066e-10  2.91681722e+00 
 7.05187067e-10  2.91952202e+00 
 7.09385845e-10  2.92119471e+00 
 7.12519983e-10  2.92242028e+00 
 7.15241964e-10  2.92346909e+00 
 7.17845416e-10  2.92445894e+00 
 7.20803226e-10  2.92556797e+00 
 7.25380972e-10  2.92725248e+00 
 7.34350805e-10  2.93044416e+00 
 7.52290472e-10  2.93641936e+00 
 7.72349705e-10  2.94250209e+00 
 8.03154481e-10  2.95074993e+00 
 8.19922104e-10  2.95472640e+00 
 8.31204157e-10  2.95721507e+00 
 8.36929332e-10  2.95842355e+00 
 8.40803555e-10  2.95922149e+00 
 8.44057089e-10  2.95987962e+00 
 8.47024353e-10  2.96047053e+00 
 8.50374907e-10  2.96112731e+00 
 8.55734197e-10  2.96215528e+00 
 8.66001618e-10  2.96404996e+00 
 8.83551422e-10  2.96707429e+00 
 9.03109224e-10  2.97014914e+00 
 9.30542601e-10  2.97399145e+00 
 9.47363417e-10  2.97609697e+00 
 9.58973159e-10  2.97744787e+00 
 9.64812093e-10  2.97809734e+00 
 9.68734536e-10  2.97852287e+00 
 9.72032550e-10  2.97887420e+00 
 9.75023316e-10  2.97918779e+00 
 9.78404867e-10  2.97953676e+00 
 9.83816291e-10  2.98008310e+00 
 9.94180704e-10  2.98108942e+00 
 1.01250836e-09  2.98274776e+00 
 1.03244615e-09  2.98438890e+00 
 1.05906020e-09  2.98634211e+00 
 1.07567290e-09  2.98743456e+00 
 1.08717409e-09  2.98813822e+00 
 1.09295887e-09  2.98847669e+00 
 1.09686239e-09  2.98869950e+00 
 1.10014206e-09  2.98888334e+00 
 1.10312257e-09  2.98904779e+00 
 1.10649201e-09  2.98923078e+00 
 1.11188112e-09  2.98951713e+00 
 1.12220748e-09  2.99004489e+00 
 1.14286020e-09  2.99102328e+00 
 1.16171242e-09  2.99183293e+00 
 1.18721047e-09  2.99281437e+00 
 1.20373096e-09  2.99338597e+00 
 1.21524891e-09  2.99375686e+00 
 1.22103136e-09  2.99393493e+00 
 1.22493586e-09  2.99405223e+00 
 1.22821600e-09  2.99414900e+00 
 1.23119647e-09  2.99423556e+00 
 1.23456655e-09  2.99433189e+00 
 1.23995581e-09  2.99448261e+00 
 1.25028412e-09  2.99476043e+00 
 1.27094075e-09  2.99527547e+00 
 1.29027498e-09  2.99571201e+00 
 1.31555100e-09  2.99622310e+00 
 1.33198464e-09  2.99652203e+00 
 1.34344669e-09  2.99671614e+00 
 1.34920294e-09  2.99680938e+00 
 1.35309797e-09  2.99687094e+00 
 1.35636901e-09  2.99692171e+00 
 1.35934444e-09  2.99696717e+00 
 1.36270845e-09  2.99701776e+00 
 1.36808670e-09  2.99709690e+00 
 1.37839597e-09  2.99724282e+00 
 1.39901451e-09  2.99751337e+00 
 1.41845207e-09  2.99774430e+00 
 1.44372848e-09  2.99801317e+00 
 1.46015673e-09  2.99817037e+00 
 1.47161399e-09  2.99827244e+00 
 1.47736816e-09  2.99832148e+00 
 1.48126241e-09  2.99835386e+00 
 1.48453271e-09  2.99838056e+00 
 1.48750773e-09  2.99840447e+00 
 1.49087124e-09  2.99843108e+00 
 1.49624859e-09  2.99847271e+00 
 1.50655629e-09  2.99854947e+00 
 1.52717168e-09  2.99869178e+00 
 1.54658209e-09  2.99881311e+00 
 1.57187481e-09  2.99895467e+00 
 1.58830895e-09  2.99903740e+00 
 1.59976987e-09  2.99909112e+00 
 1.60552577e-09  2.99911693e+00 
 1.60942065e-09  2.99913397e+00 
 1.61269154e-09  2.99914802e+00 
 1.61566690e-09  2.99916060e+00 
 1.61903081e-09  2.99917460e+00 
 1.62440889e-09  2.99919650e+00 
 1.63471784e-09  2.99923689e+00 
 1.65533575e-09  2.99931177e+00 
 1.67473727e-09  2.99937557e+00 
 1.70003092e-09  2.99945004e+00 
 1.71646577e-09  2.99949357e+00 
 1.72792725e-09  2.99952184e+00 
 1.73368340e-09  2.99953541e+00 
 1.73757836e-09  2.99954438e+00 
 1.74084935e-09  2.99955177e+00 
 1.74382475e-09  2.99955839e+00 
 1.74718872e-09  2.99956576e+00 
 1.75256691e-09  2.99957728e+00 
 1.76287604e-09  2.99959853e+00 
 1.78349431e-09  2.99963792e+00 
 1.80289724e-09  2.99967149e+00 
 1.82818978e-09  2.99971067e+00 
 1.84462427e-09  2.99973357e+00 
 1.85608552e-09  2.99974844e+00 
 1.86184156e-09  2.99975558e+00 
 1.86573648e-09  2.99976030e+00 
 1.86900743e-09  2.99976419e+00 
 1.87198282e-09  2.99976767e+00 
 1.87534676e-09  2.99977154e+00 
 1.88072490e-09  2.99977761e+00 
 1.89103396e-09  2.99978878e+00 
 1.91165207e-09  2.99980951e+00 
 1.93105570e-09  2.99982717e+00 
 1.95634812e-09  2.99984778e+00 
 1.97278254e-09  2.99985983e+00 
 1.98424373e-09  2.99986765e+00 
 1.98999975e-09  2.99987141e+00 
 1.99389467e-09  2.99987389e+00 
 1.99716561e-09  2.99987594e+00 
 2.00014099e-09  2.99987777e+00 
 2.00350492e-09  2.99987981e+00 
 2.00888306e-09  2.99988300e+00 
 2.01919210e-09  2.99988888e+00 
 2.03981017e-09  2.99989978e+00 
 2.05921375e-09  2.99990907e+00 
 2.08450624e-09  2.99991992e+00 
 2.10094067e-09  2.99992626e+00 
 2.11240188e-09  2.99993037e+00 
 2.11815781e-09  2.99993235e+00 
 2.12205276e-09  2.99993365e+00 
 2.12532367e-09  2.96698835e+00 
 2.12829908e-09  2.92852840e+00 
 2.13166303e-09  2.88305806e+00 
 2.13704266e-09  2.81167479e+00 
 2.14735288e-09  2.68377275e+00 
 2.16797331e-09  2.46238262e+00 
 2.18737365e-09  2.29102054e+00 
 2.21266315e-09  2.11153045e+00 
 2.22909657e-09  2.01755406e+00 
 2.24055719e-09  1.96101909e+00 
 2.24631283e-09  1.93513552e+00 
 2.25020768e-09  1.91848644e+00 
 2.25347849e-09  1.90500916e+00 
 2.25645385e-09  1.89313052e+00 
 2.25981774e-09  1.88012080e+00 
 2.26519734e-09  1.86019949e+00 
 2.27550743e-09  1.82484859e+00 
 2.29612761e-09  1.76391591e+00 
 2.31553144e-09  1.63815508e+00 
 2.34081956e-09  1.46095653e+00 
 2.35725240e-09  1.34890512e+00 
 2.36871263e-09  1.27438996e+00 
 2.37446809e-09  1.23830708e+00 
 2.37836287e-09  1.21443643e+00 
 2.38163363e-09  1.19473888e+00 
 2.38460895e-09  1.17709628e+00 
 2.38797280e-09  1.15746269e+00 
 2.39335239e-09  1.12673979e+00 
 2.40366240e-09  1.07010211e+00 
 2.42428243e-09  9.65091349e-01 
 2.44368654e-09  8.75611544e-01 
 2.46897465e-09  7.71197939e-01 
 2.48540747e-09  7.10163414e-01 
 2.49686767e-09  6.70534592e-01 
 2.50262311e-09  6.51497253e-01 
 2.50651789e-09  6.38928192e-01 
 2.50978864e-09  6.28562389e-01 
 2.51276396e-09  6.19279668e-01 
 2.51612781e-09  6.08949972e-01 
 2.52150742e-09  5.92786158e-01 
 2.53181745e-09  5.62988478e-01 
 2.55243750e-09  5.07741377e-01 
 2.57184147e-09  4.60665685e-01 
 2.59712959e-09  4.05732898e-01 
 2.61356241e-09  3.73622181e-01 
 2.62502261e-09  3.52773165e-01 
 2.63077805e-09  3.42757487e-01 
 2.63467283e-09  3.36144809e-01 
 2.63794358e-09  3.30691286e-01 
 2.64091891e-09  3.25807576e-01 
 2.64428275e-09  3.20373047e-01 
 2.64966242e-09  3.11869054e-01 
 2.65997249e-09  2.96192211e-01 
 2.68059264e-09  2.67126196e-01 
 2.69999652e-09  2.42359469e-01 
 2.72528450e-09  2.13459087e-01 
 2.74171727e-09  1.96565446e-01 
 2.75317745e-09  1.85596647e-01 
 2.75893287e-09  1.80327336e-01 
 2.76282765e-09  1.76848359e-01 
 2.76609839e-09  1.73979223e-01 
 2.76907372e-09  1.71409868e-01 
 2.77243756e-09  1.68550722e-01 
 2.77781725e-09  1.64076694e-01 
 2.78812733e-09  1.55828982e-01 
 2.80874748e-09  1.40537121e-01 
 2.82815147e-09  1.27507088e-01 
 2.85343937e-09  1.12302435e-01 
 2.86987210e-09  1.03414581e-01 
 2.88133226e-09  9.76438232e-02 
 2.88708767e-09  9.48716033e-02 
 2.89098245e-09  9.30412886e-02 
 2.89425319e-09  9.15318157e-02 
 2.89722851e-09  9.01800587e-02 
 2.90059234e-09  8.86758413e-02 
 2.90597204e-09  8.63220165e-02 
 2.91628212e-09  8.19828304e-02 
 2.93690229e-09  7.39376620e-02 
 2.95630631e-09  6.70824522e-02 
 2.98159417e-09  5.90831783e-02 
 2.99802689e-09  5.44072137e-02 
 3.00948704e-09  5.13711755e-02 
 3.01524244e-09  4.99126902e-02 
 3.01913722e-09  4.89497478e-02 
 3.02240795e-09  4.81556027e-02 
 3.02538328e-09  4.74444330e-02 
 3.02874711e-09  4.66530527e-02 
 3.03412682e-09  4.54146862e-02 
 3.04443690e-09  4.31318063e-02 
 3.06505706e-09  3.88991800e-02 
 3.08446109e-09  3.52925987e-02 
 3.10974894e-09  3.10841211e-02 
 3.12618166e-09  2.86240607e-02 
 3.13764180e-09  2.70267779e-02 
 3.14339720e-09  2.62594577e-02 
 3.14729198e-09  2.57528462e-02 
 3.15056271e-09  2.53350404e-02 
 3.15353803e-09  2.49608884e-02 
 3.15690187e-09  2.45445371e-02 
 3.16228158e-09  2.38930222e-02 
 3.17259167e-09  2.26919808e-02 
 3.19321184e-09  2.04651625e-02 
 3.21261587e-09  1.85677122e-02 
 3.23790370e-09  1.63536006e-02 
 3.25433641e-09  1.50593440e-02 
 3.26579655e-09  1.42190012e-02 
 3.27155195e-09  1.38153081e-02 
 3.27544672e-09  1.35487759e-02 
 3.27871746e-09  1.33289650e-02 
 3.28169278e-09  1.31321208e-02 
 3.28505662e-09  1.29130751e-02 
 3.29043633e-09  1.25703080e-02 
 3.30074641e-09  1.19384307e-02 
 3.32136658e-09  1.07668841e-02 
 3.34077062e-09  9.76862000e-03 
 3.36605845e-09  8.60375880e-03 
 3.38249116e-09  7.92284035e-03 
 3.39395130e-09  7.48072949e-03 
 3.39970670e-09  7.26834343e-03 
 3.40360147e-09  7.12811874e-03 
 3.40687221e-09  7.01247451e-03 
 3.40984753e-09  6.90891321e-03 
 3.41321136e-09  6.79367157e-03 
 3.41859107e-09  6.61333912e-03 
 3.42890116e-09  6.28090356e-03 
 3.44952133e-09  5.66454375e-03 
 3.46892537e-09  5.13934908e-03 
 3.49421320e-09  4.52650644e-03 
 3.51064591e-09  4.16826989e-03 
 3.52210605e-09  3.93567190e-03 
 3.52786145e-09  3.82393392e-03 
 3.53175622e-09  3.75016061e-03 
 3.53502696e-09  3.68931928e-03 
 3.53800228e-09  3.63483486e-03 
 3.54136611e-09  3.57420533e-03 
 3.54674582e-09  3.47933102e-03 
 3.55705590e-09  3.30443406e-03 
 3.57767607e-09  2.98016233e-03 
 3.59708012e-09  2.70385332e-03 
 3.62236795e-09  2.38143198e-03 
 3.63880065e-09  2.19296092e-03 
 3.65026079e-09  2.07058929e-03 
 3.65601619e-09  2.01180306e-03 
 3.65991097e-09  1.97299034e-03 
 3.66318170e-09  1.94098124e-03 
 3.66615702e-09  1.91231656e-03 
 3.66952086e-09  1.88041889e-03 
 3.67490057e-09  1.83050476e-03 
 3.68521065e-09  1.73849010e-03 
 3.70583082e-09  1.56788820e-03 
 3.72523486e-09  1.42251986e-03 
 3.75052269e-09  1.25289147e-03 
 3.76695540e-09  1.15373537e-03 
 3.77841554e-09  1.08935469e-03 
 3.78417094e-09  1.05842679e-03 
 3.78806571e-09  1.03800712e-03 
 3.79133645e-09  1.02116688e-03 
 3.79431177e-09  1.00608617e-03 
 3.79767561e-09  9.89304552e-04 
 3.80305532e-09  9.63044340e-04 
 3.81336540e-09  9.14634705e-04 
 3.83398557e-09  8.24879705e-04 
 3.85338961e-09  7.48400282e-04 
 3.87867744e-09  6.59157454e-04 
 3.89511015e-09  6.06990650e-04 
 3.90657029e-09  5.73119471e-04 
 3.91232569e-09  5.56848063e-04 
 3.91622046e-09  5.46105112e-04 
 3.91949120e-09  5.37245329e-04 
 3.92246652e-09  5.29311249e-04 
 3.92583035e-09  5.20482309e-04 
 3.93121006e-09  5.06666605e-04 
 3.94152015e-09  4.81197916e-04 
 3.96214032e-09  4.33977106e-04 
 3.98154436e-09  3.93740682e-04 
 4.00683219e-09  3.46789330e-04 
 4.02326490e-09  3.19343965e-04 
 4.03472504e-09  3.01524072e-04 
 4.04048044e-09  2.92963557e-04 
 4.04437521e-09  2.87311606e-04 
 4.04764595e-09  2.82650405e-04 
 4.05062127e-09  2.78476223e-04 
 4.05398510e-09  2.73831248e-04 
 4.05936481e-09  2.66562698e-04 
 4.06967490e-09  2.53163421e-04 
 4.09029506e-09  2.28320182e-04 
 4.10969911e-09  2.07151484e-04 
 4.13498694e-09  1.82450009e-04 
 4.15141964e-09  1.68010787e-04 
 4.16287978e-09  1.58635602e-04 
 4.16863519e-09  1.54131848e-04 
 4.17252996e-09  1.51158312e-04 
 4.17580069e-09  1.48706017e-04 
 4.17877601e-09  1.46509947e-04 
 4.18213985e-09  1.44066190e-04 
 4.18751956e-09  1.40242149e-04 
 4.19782964e-09  1.33192684e-04 
 4.21844981e-09  1.20122461e-04 
 4.23785385e-09  1.08985443e-04 
 4.26314168e-09  9.59898031e-05 
 4.27957439e-09  8.83932152e-05 
 4.29103453e-09  8.34608566e-05 
 4.29678993e-09  8.10913961e-05 
 4.30068471e-09  7.95269956e-05 
 4.30395544e-09  3.30227565e-02 
 4.30693076e-09  7.14812132e-02 
 4.31029460e-09  1.16949719e-01 
 4.31567431e-09  1.88333656e-01 
 4.32598439e-09  3.16233297e-01 
 4.34660456e-09  5.37619681e-01 
 4.36600860e-09  7.09011278e-01 
 4.39129643e-09  8.88483988e-01 
 4.40772914e-09  9.82454332e-01 
 4.41918928e-09  1.03898614e+00 
 4.42494468e-09  1.06486837e+00 
 4.42883945e-09  1.08151698e+00 
 4.43211019e-09  1.09499383e+00 
 4.43508551e-09  1.10687223e+00 
 4.43844934e-09  1.11988167e+00 
 4.44382905e-09  1.13980322e+00 
 4.45413914e-09  1.17515384e+00 
 4.47475931e-09  1.23608603e+00 
 4.49416335e-09  1.36184782e+00 
 4.51945118e-09  1.53904411e+00 
 4.53588389e-09  1.65109456e+00 
 4.54734403e-09  1.72560914e+00 
 4.55309943e-09  1.76169173e+00 
 4.55699420e-09  1.78556232e+00 
 4.56026494e-09  1.80525979e+00 
 4.56324026e-09  1.82290237e+00 
 4.56660409e-09  1.84253593e+00 
 4.57198380e-09  1.87325952e+00 
 4.58229389e-09  1.92989761e+00 
 4.60291405e-09  2.03490910e+00 
 4.62231810e-09  2.12438858e+00 
 4.64760593e-09  2.22880106e+00 
 4.66403863e-09  2.28983528e+00 
 4.67549877e-09  2.32946395e+00 
 4.68125417e-09  2.34850121e+00 
 4.68514895e-09  2.36107027e+00 
 4.68841968e-09  2.37143606e+00 
 4.69139500e-09  2.38071879e+00 
 4.69475884e-09  2.39104849e+00 
 4.70013855e-09  2.40721262e+00 
 4.71044863e-09  2.43701053e+00 
 4.73106880e-09  2.49225804e+00 
 4.75047284e-09  2.53933393e+00 
 4.77576067e-09  2.59426618e+00 
 4.79219338e-09  2.62637677e+00 
 4.80365352e-09  2.64722572e+00 
 4.80940892e-09  2.65724137e+00 
 4.81330370e-09  2.66385405e+00 
 4.81657443e-09  2.66930758e+00 
 4.81954975e-09  2.67419129e+00 
 4.82291359e-09  2.67962583e+00 
 4.82829330e-09  2.68812991e+00 
 4.83860338e-09  2.70380682e+00 
 4.85922355e-09  2.73287297e+00 
 4.87862759e-09  2.75763997e+00 
 4.90391542e-09  2.78654025e+00 
 4.92034813e-09  2.80343388e+00 
 4.93180827e-09  2.81440268e+00 
 4.93756367e-09  2.81967200e+00 
 4.94145844e-09  2.82315098e+00 
 4.94472918e-09  2.82602012e+00 
 4.94770450e-09  2.82858948e+00 
 4.95106833e-09  2.83144863e+00 
 4.95644804e-09  2.83592270e+00 
 4.96675813e-09  2.84417044e+00 
 4.98737830e-09  2.85946237e+00 
 5.00678234e-09  2.87249248e+00 
 5.03207017e-09  2.88769715e+00 
 5.04850288e-09  2.89658502e+00 
 5.05996302e-09  2.90235579e+00 
 5.06571842e-09  2.90512802e+00 
 5.06961319e-09  2.90695834e+00 
 5.07288393e-09  2.90846782e+00 
 5.07585925e-09  2.90981958e+00 
 5.07922308e-09  2.91132380e+00 
 5.08460279e-09  2.91367764e+00 
 5.09491287e-09  2.91801685e+00 
 5.11553304e-09  2.92606205e+00 
 5.13493709e-09  2.93291729e+00 
 5.16022492e-09  2.94091659e+00 
 5.17665762e-09  2.94559257e+00 
 5.18811776e-09  2.94862862e+00 
 5.19387316e-09  2.95008711e+00 
 5.19776794e-09  2.95105005e+00 
 5.20103867e-09  2.95184420e+00 
 5.20401399e-09  2.95255537e+00 
 5.20737783e-09  2.95334676e+00 
 5.21275754e-09  2.95458513e+00 
 5.22306762e-09  2.95686802e+00 
 5.24368779e-09  2.96110066e+00 
 5.26309183e-09  2.96470726e+00 
 5.28837966e-09  2.96891575e+00 
 5.30481237e-09  2.97137582e+00 
 5.31627251e-09  2.97297311e+00 
 5.32202791e-09  2.97374043e+00 
 5.32592268e-09  2.97424705e+00 
 5.32919342e-09  2.97466485e+00 
 5.33216874e-09  2.97503901e+00 
 5.33553258e-09  2.97545536e+00 
 5.34091229e-09  2.97610688e+00 
 5.35122237e-09  2.97730792e+00 
 5.37184254e-09  2.97953475e+00 
 5.39124658e-09  2.98143221e+00 
 5.41653441e-09  2.98364633e+00 
 5.43296712e-09  2.98494059e+00 
 5.44442726e-09  2.98578094e+00 
 5.45018266e-09  2.98618463e+00 
 5.45407743e-09  2.98645117e+00 
 5.45734817e-09  2.98667098e+00 
 5.46032349e-09  2.98686782e+00 
 5.46368732e-09  2.98708687e+00 
 5.46906703e-09  2.98742964e+00 
 5.47937712e-09  2.98806152e+00 
 5.49999729e-09  2.98923307e+00 
 5.51940133e-09  2.99023134e+00 
 5.54468916e-09  2.99139621e+00 
 5.56112187e-09  2.99207713e+00 
 5.57258201e-09  2.99251924e+00 
 5.57833741e-09  2.99273163e+00 
 5.58223218e-09  2.99287185e+00 
 5.58550292e-09  2.99298750e+00 
 5.58847824e-09  2.99309106e+00 
 5.59184207e-09  2.99320630e+00 
 5.59722178e-09  2.99338663e+00 
 5.60753186e-09  2.99371907e+00 
 5.62815203e-09  2.99433543e+00 
 5.64755608e-09  2.99486063e+00 
 5.67284391e-09  2.99547347e+00 
 5.68927661e-09  2.99583171e+00 
 5.70073675e-09  2.99606431e+00 
 5.70649215e-09  2.99617605e+00 
 5.71038693e-09  2.99624982e+00 
 5.71365766e-09  2.99631067e+00 
 5.71663298e-09  2.99636515e+00 
 5.71999682e-09  2.99642578e+00 
 5.72537653e-09  2.99652065e+00 
 5.73568661e-09  2.99669555e+00 
 5.75630678e-09  2.99701983e+00 
 5.77571082e-09  2.99729614e+00 
 5.80099865e-09  2.99761856e+00 
 5.81743136e-09  2.99780703e+00 
 5.82889150e-09  2.99792940e+00 
 5.83464690e-09  2.99798819e+00 
 5.83854167e-09  2.99802700e+00 
 5.84181241e-09  2.99805901e+00 
 5.84478773e-09  2.99808768e+00 
 5.84815157e-09  2.99811957e+00 
 5.85353127e-09  2.99816949e+00 
 5.86384136e-09  2.99826150e+00 
 5.88446153e-09  2.99843211e+00 
 5.90386557e-09  2.99857747e+00 
 5.92915340e-09  2.99874710e+00 
 5.94558611e-09  2.99884626e+00 
 5.95704625e-09  2.99891064e+00 
 5.96280165e-09  2.99894157e+00 
 5.96669642e-09  2.99896199e+00 
 5.96996716e-09  2.99897883e+00 
 5.97294248e-09  2.99899391e+00 
 5.97630631e-09  2.99901069e+00 
 5.98168602e-09  2.99903695e+00 
 5.99199611e-09  2.99908536e+00 
 6.01261628e-09  2.99917512e+00 
 6.03202032e-09  2.99925160e+00 
 6.05730815e-09  2.99934084e+00 
 6.07374086e-09  2.99939301e+00 
 6.08520100e-09  2.99942688e+00 
 6.09095640e-09  2.99944315e+00 
 6.09485117e-09  2.99945389e+00 
 6.09812190e-09  2.99946275e+00 
 6.10109723e-09  2.99947069e+00 
 6.10446106e-09  2.99947952e+00 
 6.10984077e-09  2.99949333e+00 
 6.12015085e-09  2.99951880e+00 
 6.14077102e-09  2.99956602e+00 
 6.16017507e-09  2.99960626e+00 
 6.18546290e-09  2.99965321e+00 
 6.20189560e-09  2.99968065e+00 
 6.21335574e-09  2.99969847e+00 
 6.21911114e-09  2.99970704e+00 
 6.22300592e-09  2.99971269e+00 
 6.22627665e-09  2.99971735e+00 
 6.22925197e-09  2.99972152e+00 
 6.23261581e-09  2.99972617e+00 
 6.23799552e-09  2.99973344e+00 
 6.24830560e-09  2.99974684e+00 
 6.26892577e-09  2.99977168e+00 
 6.28832981e-09  2.99979285e+00 
 6.31361764e-09  2.99981755e+00 
 6.33005035e-09  2.99983199e+00 
 6.34151049e-09  2.99984136e+00 
 6.34726589e-09  2.99984587e+00 
 6.35116066e-09  2.99984884e+00 
 6.35443140e-09  2.99985129e+00 
 6.35740672e-09  2.99985349e+00 
 6.36077055e-09  2.99985593e+00 
 6.36615026e-09  2.99985976e+00 
 6.37646035e-09  2.99986681e+00 
 6.39708052e-09  2.99987988e+00 
 6.41648456e-09  2.99989101e+00 
 6.44177239e-09  2.99990401e+00 
 6.45820510e-09  2.99991161e+00 
 6.46966524e-09  2.99991654e+00 
 6.47542064e-09  2.99991891e+00 
 6.47931541e-09  2.99992047e+00 
 6.48258615e-09  2.96697724e+00 
 6.48556147e-09  2.92851879e+00 
 6.48892530e-09  2.88305028e+00 
 6.49430501e-09  2.81166634e+00 
 6.50461510e-09  2.68376670e+00 
 6.52523527e-09  2.46238032e+00 
 6.54463931e-09  2.29098872e+00 
 6.56992714e-09  2.11151601e+00 
 6.58635985e-09  2.01754567e+00 
 6.59781999e-09  1.96101386e+00 
 6.60357539e-09  1.93513163e+00 
 6.60747016e-09  1.91848302e+00 
 6.61074089e-09  1.90500617e+00 
 6.61371622e-09  1.89312777e+00 
 6.61708005e-09  1.88011833e+00 
 6.62245976e-09  1.86019678e+00 
 6.63276984e-09  1.82484616e+00 
 6.65339001e-09  1.76391397e+00 
 6.67279406e-09  1.63815218e+00 
 6.69808189e-09  1.46095589e+00 
 6.71451459e-09  1.34890544e+00 
 6.72597473e-09  1.27439086e+00 
 6.73173013e-09  1.23830827e+00 
 6.73562491e-09  1.21443768e+00 
 6.73889564e-09  1.19474021e+00 
 6.74187096e-09  1.17709763e+00 
 6.74523480e-09  1.15746407e+00 
 6.75061451e-09  1.12674048e+00 
 6.76092459e-09  1.07010239e+00 
 6.78154476e-09  9.65090897e-01 
 6.80094880e-09  8.75611419e-01 
 6.82623663e-09  7.71198944e-01 
 6.84266934e-09  7.10164721e-01 
 6.85412948e-09  6.70536049e-01 
 6.85988488e-09  6.51498791e-01 
 6.86377965e-09  6.38929730e-01 
 6.86705039e-09  6.28563943e-01 
 6.87002571e-09  6.19281210e-01 
 6.87338954e-09  6.08951508e-01 
 6.87876925e-09  5.92787381e-01 
 6.88907934e-09  5.62989469e-01 
 6.90969951e-09  5.07741964e-01 
 6.92910355e-09  4.60666065e-01 
 6.95439138e-09  4.05733822e-01 
 6.97082409e-09  3.73623235e-01 
 6.98228423e-09  3.52774278e-01 
 6.98803963e-09  3.42758628e-01 
 6.99193440e-09  3.36145946e-01 
 6.99520514e-09  3.30692424e-01 
 6.99818046e-09  3.25808705e-01 
 7.00154429e-09  3.20374168e-01 
 7.00692400e-09  3.11870094e-01 
 7.01723409e-09  2.96193179e-01 
 7.03785426e-09  2.67127033e-01 
 7.05725830e-09  2.42360033e-01 
 7.08254613e-09  2.13459749e-01 
 7.09897884e-09  1.96566117e-01 
 7.11043898e-09  1.85597317e-01 
 7.11619438e-09  1.80328005e-01 
 7.12008915e-09  1.76849021e-01 
 7.12335988e-09  1.73979880e-01 
 7.12633520e-09  1.71410518e-01 
 7.12969904e-09  1.68551365e-01 
 7.13507875e-09  1.64077305e-01 
 7.14538883e-09  1.55829557e-01 
 7.16600900e-09  1.40537629e-01 
 7.18541305e-09  1.27507517e-01 
 7.21070088e-09  1.12302850e-01 
 7.22713358e-09  1.03414978e-01 
 7.23859372e-09  9.76442064e-02 
 7.24434912e-09  9.48719798e-02 
 7.24824390e-09  9.30416592e-02 
 7.25151463e-09  9.15321817e-02 
 7.25448995e-09  9.01804198e-02 
 7.25785379e-09  8.86761972e-02 
 7.26323350e-09  8.63223590e-02 
 7.27354358e-09  8.19831540e-02 
 7.29416375e-09  7.39379510e-02 
 7.31356779e-09  6.70827064e-02 
 7.33885562e-09  5.90834121e-02 
 7.35528833e-09  5.44074327e-02 
 7.36674847e-09  5.13713846e-02 
 7.37250387e-09  4.99128944e-02 
 7.37639864e-09  4.89499484e-02 
 7.37966938e-09  4.81558004e-02 
 7.38264470e-09  4.74446279e-02 
 7.38600853e-09  4.66532446e-02 
 7.39138824e-09  4.54148719e-02 
 7.40169833e-09  4.31319821e-02 
 7.42231850e-09  3.88993376e-02 
 7.44172254e-09  3.52927396e-02 
 7.46701037e-09  3.10842481e-02 
 7.48344308e-09  2.86241787e-02 
 7.49490322e-09  2.70268899e-02 
 7.50065862e-09  2.62595668e-02 
 7.50455339e-09  2.57529533e-02 
