1.22774708278787e+03 -8.45564643050727e+0 ,5.33871739787684e+01
1.25605859883189e+03 -8.12173483451824e+0 ,5.83414867072622e+01
1.28502297078731e+03 -7.76406770964627e+0 ,6.30231125654117e+01
1.31465525333509e+03 -7.38542516862472e+0 ,6.74206025625401e+01
1.34497084831303e+03 -6.98860096277660e+0 ,7.15257607768525e+01
1.37598551272118e+03 -6.57636152275563e+0 ,7.53335007297576e+01
1.40771536691173e+03 -6.15140963465511e+0 ,7.88416511955806e+01
1.44017690296787e+03 -5.71635323791676e+0 ,8.20507229711543e+01
1.47338699327572e+03 -5.27367957405152e+0 ,8.49636479913458e+01
1.50736289929413e+03 -4.82573468762747e+0 ,8.75855015283049e+01
1.54212228052647e+03 -4.37470809096005e+0 ,8.99232171814786e+01
1.57768320369953e+03 -3.92262225506819e+0 ,9.19853030804625e+01
1.61406415215390e+03 -3.47132648187516e+0 ,9.37815663022993e+01
1.65128403545105e+03 -3.02249464377708e+0 ,9.53228510510646e+01
1.68936219920180e+03 -2.57762624214103e+0 ,9.66207947422503e+01
1.72831843512154e+03 -2.13805023049873e+0 ,9.76876048378076e+01
1.76817299131727e+03 -1.70493106521036e+0 ,9.85358581294591e+01
1.80894658281186e+03 -1.27927648032188e+0 ,9.91783231897002e+01
1.85066040231103e+03 -8.61946528830118e+0 ,9.96278059085435e+01
1.89333613121855e+03 -4.53663484906961e+0 ,9.98970174049222e+01
1.93699595090551e+03 -5.50222569333810e-0 ,9.99984631320947e+01
1.98166255423943e+03 3.33498983592541e+00 9.99443516686637e+01
2.02735915737920e+03 7.11528199341869e+00 9.97465214806285e+01
2.07410951184210e+03 1.07878910373784e+01 9.94163838342187e+01
2.12193791684896e+03 1.43509114583765e+01 9.89648800138388e+01
2.17086923195407e+03 1.78031997376160e+01 9.84024510356406e+01
2.22092888996635e+03 2.11442845362623e+01 9.77390181285631e+01
2.27214291016839e+03 2.43742829295176e+01 9.69839723671023e+01
2.32453791184045e+03 2.74938229449419e+01 9.61461719719858e+01
2.37814112809616e+03 3.05039724794479e+01 9.52339459370449e+01
2.43298042003742e+03 3.34061745243285e+01 9.42551027856852e+01
2.48908429123559e+03 3.62021885172919e+01 9.32169434030973e+01
2.54648190254672e+03 3.88940375596035e+01 9.21262770268650e+01
2.60520308726828e+03 4.14839611801704e+01 9.09894396063541e+01
2.66527836664556e+03 4.39743732923073e+01 8.98123138586333e+01
2.72673896573549e+03 4.63678249690352e+01 8.86003504548999e+01
2.78961682963639e+03 4.86669716556279e+01 8.73585898662659e+01
2.85394464009192e+03 5.08745444408047e+01 8.60916844815310e+01
2.91975583247791e+03 5.29933250179796e+01 8.48039206827588e+01
2.98708461318094e+03 5.50261239832792e+01 8.34992406277912e+01
3.05596597737761e+03 5.69757621359617e+01 8.21812635431150e+01
3.12643572722383e+03 5.88450544680789e+01 8.08533063766128e+01
3.19853049046358e+03 6.06367965526604e+01 7.95184036985611e+01
3.27228773946670e+03 6.23537530625701e+01 7.81793267716498e+01
3.34774581070575e+03 6.39986481748571e+01 7.68386017375870e+01
3.42494392468202e+03 6.55741576374700e+01 7.54985268897800e+01
3.50392220631093e+03 6.70829022962840e+01 7.41611890193251e+01
3.58472170577762e+03 6.85274429003192e+01 7.28284788357139e+01
3.66738441987343e+03 6.99102760216472e+01 7.15021054748155e+01
3.75195331382434e+03 7.12338309437549e+01 7.01836101153068e+01
3.83847234362283e+03 7.25004673880192e+01 6.88743787312116e+01
3.92698647887472e+03 7.37124739624751e+01 6.75756540129490e+01
4.01754172617275e+03 7.48720672302739e+01 6.62885464925745e+01
4.11018515300930e+03 7.59813913071896e+01 6.50140449110192e+01
4.20496491224038e+03 7.70425179083086e+01 6.37530258662894e+01
4.30193026711388e+03 7.80574467737251e+01 6.25062627820020e+01
4.40113161687483e+03 7.90281064117246e+01 6.12744342354355e+01
4.50262052296129e+03 7.99563551056719e+01 6.00581316836245e+01
4.60644973580411e+03 8.08439821377010e+01 5.88578666250222e+01
4.71267322224485e+03 8.16927091884092e+01 5.76740772329838e+01
4.82134619358584e+03 8.25041918771679e+01 5.65071344958792e+01
4.93252513428714e+03 8.32800214124388e+01 5.53573478970617e+01
5.04626783132518e+03 8.40217263257002e+01 5.42249706662711e+01
5.16263340422848e+03 8.47307742662936e+01 5.31102046323596e+01
5.28168233580590e+03 8.54085738377605e+01 5.20132047055368e+01
5.40347650358354e+03 8.60564764590936e+01 5.09340830156501e+01
5.52807921196651e+03 8.66757782368264e+01 4.98729127313831e+01
5.65555522514245e+03 8.72677218360702e+01 4.88297315836582e+01
5.78597080074362e+03 8.78334983405097e+01 4.78045451150045e+01
5.91939372428541e+03 8.83742490930282e+01 4.67973296751863e+01
6.05589334439888e+03 8.88910675100715e+01 4.58080351819952e+01
6.19554060887576e+03 8.93850008641100e+01 4.48365876647883e+01
6.33840810154473e+03 8.98570520296378e+01 4.38828916071124e+01
6.48457007999792e+03 9.03081811890807e+01 4.29468321035783e+01
6.63410251418748e+03 9.07393074957882e+01 4.20282768450521e+01
6.78708312591215e+03 9.11513106919729e+01 4.11270779452004e+01
6.94359142921434e+03 9.15450326800552e+01 4.02430736204648e+01
7.10370877170878e+03 9.19212790463691e+01 3.93760897346442e+01
7.26751837686424e+03 9.22808205366199e+01 3.85259412184281e+01
7.43510538726020e+03 9.26243944828422e+01 3.76924333734494e+01
7.60655690884100e+03 9.29527061819155e+01 3.68753630697032e+01
7.78196205619054e+03 9.32664302259485e+01 3.60745198445099e+01
7.96141199885094e+03 9.35662117850568e+01 3.52896869105798e+01
8.14500000870935e+03 9.38526678432343e+01 3.45206420801659e+01
8.33282150847742e+03 9.41263883881615e+01 3.37671586117552e+01
8.52497412128875e+03 9.43879375559088e+01 3.30290059852625e+01
8.72155772144005e+03 9.46378547315849e+01 3.23059506112320e+01
8.92267448630230e+03 9.48766556070519e+01 3.15977564791343e+01
9.12842894942908e+03 9.51048331968792e+01 3.09041857494584e+01
9.33892805488945e+03 9.53228588137506e+01 3.02249992939389e+01
9.55428121285382e+03 9.55311830045596e+01 2.95599571879268e+01
9.77460035646159e+03 9.57302364484468e+01 2.89088191586099e+01
